ID,CorpIndustrial,Economia,GovSocial,Mercados
news_00548.xml,0.00005,0.00007,0.00002,0.99985
news_00549.xml,0.01001,0.81751,0.16972,0.00275
news_00552.xml,0.00002,0.00003,0.00000,0.99995
news_00554.xml,0.00008,0.00065,0.00015,0.99912
news_00559.xml,0.00015,0.00757,0.99224,0.00003
news_00561.xml,0.00038,0.02657,0.00120,0.97184
news_00562.xml,0.00019,0.00024,0.00002,0.99955
news_00565.xml,0.00053,0.00064,0.00011,0.99872
news_00566.xml,0.00006,0.00039,0.00004,0.99950
news_00567.xml,0.00135,0.98803,0.00347,0.00716
news_00568.xml,0.00075,0.00222,0.00084,0.99620
news_00569.xml,0.00176,0.04733,0.00779,0.94311
news_00570.xml,0.00096,0.00192,0.00053,0.99659
news_00573.xml,0.00022,0.00003,0.00000,0.99974
news_00576.xml,0.00004,0.00014,0.00003,0.99979
news_00577.xml,0.00016,0.00011,0.00002,0.99971
news_00578.xml,0.00001,0.99932,0.00066,0.00001
news_00584.xml,0.00007,0.00009,0.00001,0.99982
news_00586.xml,0.00006,0.00023,0.00004,0.99966
news_00594.xml,0.00092,0.00027,0.00009,0.99872
news_00595.xml,0.00001,0.00001,0.00000,0.99998
news_00596.xml,0.03471,0.00120,0.00156,0.96253
news_00597.xml,0.00009,0.03883,0.00075,0.96033
news_00600.xml,0.01978,0.15263,0.81981,0.00778
news_00601.xml,0.00008,0.00015,0.00003,0.99974
news_00606.xml,0.00010,0.00015,0.00002,0.99973
news_00611.xml,0.00065,0.57752,0.03067,0.39116
news_00616.xml,0.00035,0.00033,0.00014,0.99919
news_00618.xml,0.00395,0.29798,0.00654,0.69153
news_00619.xml,0.12695,0.50498,0.24910,0.11898
news_00621.xml,0.00136,0.01499,0.00227,0.98138
news_00627.xml,0.00156,0.36236,0.00479,0.63129
news_00629.xml,0.00036,0.00065,0.00022,0.99877
news_00634.xml,0.00528,0.95315,0.03661,0.00496
news_00637.xml,0.00136,0.01499,0.00227,0.98138
news_00638.xml,0.00079,0.00540,0.00079,0.99302
news_00639.xml,0.00022,0.00048,0.00023,0.99908
news_00644.xml,0.00003,0.00012,0.00003,0.99982
news_00647.xml,0.02389,0.00294,0.00124,0.97194
news_00648.xml,0.00149,0.01538,0.00043,0.98271
news_00656.xml,0.00002,0.00006,0.00002,0.99990
news_00658.xml,0.00007,0.00159,0.00021,0.99813
news_00661.xml,0.00004,0.00019,0.00010,0.99967
news_00662.xml,0.30160,0.61140,0.08494,0.00206
news_00663.xml,0.00013,0.00978,0.00009,0.99000
news_00664.xml,0.00001,0.00002,0.00000,0.99997
news_00669.xml,0.00226,0.00682,0.00350,0.98742
news_00670.xml,0.00000,1.00000,0.00000,0.00000
news_00672.xml,0.00220,0.00058,0.00024,0.99699
news_00684.xml,0.00018,0.05454,0.00075,0.94453
news_00689.xml,0.00001,0.00001,0.00000,0.99998
news_00691.xml,0.00377,0.05146,0.93835,0.00643
news_00692.xml,0.00001,0.00001,0.00000,0.99998
news_00694.xml,0.00104,0.47201,0.00136,0.52559
news_00697.xml,0.00002,0.00012,0.00002,0.99984
news_00699.xml,0.00066,0.00117,0.00020,0.99797
news_00702.xml,0.00007,0.00009,0.00001,0.99982
news_00705.xml,0.00129,0.98871,0.00340,0.00660
news_00716.xml,0.00012,0.00025,0.00002,0.99961
news_00720.xml,0.00012,0.00062,0.00017,0.99909
news_00722.xml,0.00767,0.00277,0.98562,0.00394
news_00730.xml,0.95906,0.00143,0.00014,0.03937
news_00731.xml,0.00007,0.00018,0.00002,0.99974
news_00733.xml,0.00000,1.00000,0.00000,0.00000
news_00741.xml,0.00014,0.00014,0.00001,0.99970
news_00745.xml,0.00054,0.11645,0.00234,0.88067
news_00747.xml,0.00033,0.00890,0.00046,0.99031
news_00753.xml,0.01211,0.00295,0.00210,0.98283
news_00755.xml,0.00080,0.00292,0.00536,0.99091
news_00765.xml,0.00107,0.00405,0.00057,0.99431
news_00766.xml,0.66465,0.04181,0.29206,0.00148
news_00770.xml,0.00002,0.00199,0.00003,0.99796
news_00772.xml,0.00135,0.98803,0.00347,0.00716
news_00774.xml,0.00136,0.01499,0.00227,0.98138
news_00775.xml,0.00016,0.00038,0.00012,0.99935
news_00779.xml,0.00074,0.00192,0.00180,0.99553
news_00783.xml,0.00023,0.00051,0.00009,0.99917
news_00785.xml,0.00067,0.57585,0.00122,0.42226
news_00796.xml,0.00001,0.00006,0.00004,0.99989
news_00802.xml,0.00032,0.00073,0.00066,0.99830
news_00805.xml,0.00004,0.00183,0.00005,0.99808
news_00806.xml,0.00700,0.00281,0.00024,0.98995
news_00808.xml,0.00007,0.01665,0.00067,0.98261
news_00823.xml,0.00009,0.00011,0.00001,0.99979
news_00827.xml,0.00002,0.00005,0.00002,0.99991
news_00829.xml,0.00003,0.00008,0.00000,0.99989
news_00830.xml,0.00003,0.00021,0.00005,0.99971
news_00831.xml,0.00002,0.00177,0.00003,0.99818
news_00838.xml,0.00025,0.01242,0.98722,0.00010
news_00845.xml,0.00013,0.00070,0.00025,0.99893
news_00846.xml,0.00204,0.00083,0.00077,0.99636
news_00847.xml,0.02045,0.04328,0.93622,0.00006
news_00849.xml,0.00207,0.54304,0.45336,0.00152
news_00851.xml,0.00471,0.00183,0.00038,0.99308
news_00854.xml,0.00096,0.01202,0.00161,0.98541
news_00857.xml,0.00415,0.02067,0.00325,0.97193
news_00859.xml,0.00017,0.00036,0.00009,0.99938
news_00863.xml,0.00009,0.00646,0.00028,0.99317
news_00864.xml,0.00128,0.98607,0.00213,0.01052
news_00868.xml,0.00000,1.00000,0.00000,0.00000
news_00873.xml,0.06646,0.64314,0.26923,0.02118
news_00875.xml,0.01563,0.95824,0.01480,0.01133
news_00878.xml,0.00258,0.00262,0.00032,0.99448
news_00881.xml,0.00015,0.00025,0.00002,0.99958
news_00884.xml,0.00336,0.32753,0.00112,0.66799
news_00886.xml,0.00011,0.00014,0.00001,0.99974
news_00889.xml,0.00010,0.00016,0.00002,0.99972
news_00890.xml,0.00136,0.01499,0.00227,0.98138
news_00891.xml,0.00009,0.00011,0.00001,0.99979
news_00894.xml,0.00004,0.00003,0.00000,0.99993
news_00896.xml,0.00123,0.00018,0.00016,0.99844
news_00899.xml,0.00126,0.98567,0.00208,0.01099
news_00900.xml,0.00032,0.01682,0.00133,0.98153
news_00902.xml,0.00089,0.09154,0.00058,0.90698
news_00903.xml,0.00141,0.01086,0.00145,0.98628
news_00904.xml,0.00013,0.00029,0.00015,0.99942
news_00905.xml,0.00063,0.02238,0.00167,0.97532
news_00907.xml,0.00001,0.00003,0.00001,0.99995
news_00909.xml,0.00104,0.00068,0.00055,0.99774
news_00925.xml,0.00001,0.00001,0.00000,0.99998
news_00930.xml,0.00259,0.99319,0.00112,0.00310
news_00931.xml,0.00045,0.00113,0.00076,0.99765
news_00932.xml,0.00011,0.00060,0.00002,0.99927
news_00934.xml,0.00008,0.00035,0.00002,0.99954
news_00941.xml,0.00015,0.00285,0.00004,0.99696
news_00947.xml,0.00004,0.00547,0.00009,0.99439
news_00948.xml,0.00002,0.00004,0.00002,0.99992
news_00952.xml,0.00190,0.00165,0.00188,0.99458
news_00953.xml,0.00153,0.02316,0.00288,0.97243
news_00954.xml,0.00028,0.00032,0.00004,0.99936
news_00955.xml,0.00015,0.99570,0.00018,0.00396
news_00956.xml,0.00004,0.00007,0.00002,0.99987
news_00959.xml,0.00092,0.00322,0.00733,0.98853
news_00960.xml,0.00001,0.00001,0.00000,0.99998
news_00961.xml,0.00294,0.00067,0.00112,0.99526
news_00967.xml,0.00024,0.00210,0.00034,0.99732
news_00968.xml,0.00045,0.00459,0.00415,0.99081
news_00973.xml,0.00747,0.44029,0.00199,0.55024
news_00975.xml,0.00003,0.00011,0.00005,0.99981
news_00978.xml,0.00127,0.96463,0.00036,0.03375
news_00979.xml,0.00074,0.00084,0.00033,0.99809
news_00981.xml,0.00358,0.88066,0.00322,0.11253
news_00985.xml,0.00000,0.00084,0.00000,0.99915
news_00986.xml,0.00010,0.00015,0.00015,0.99960
news_00989.xml,0.00011,0.00026,0.00003,0.99960
news_00990.xml,0.00030,0.99575,0.00217,0.00178
news_00992.xml,0.00002,0.00003,0.00000,0.99995
news_00995.xml,0.00010,0.00046,0.00016,0.99928
news_00996.xml,0.00392,0.00428,0.00193,0.98988
news_00997.xml,0.00012,0.00114,0.00030,0.99843
news_00998.xml,0.00664,0.03179,0.96118,0.00039
news_01000.xml,0.00008,0.00011,0.00001,0.99981
news_01001.xml,0.00049,0.00136,0.00127,0.99688
news_01003.xml,0.08755,0.13655,0.77371,0.00219
news_01005.xml,0.00005,0.00015,0.00002,0.99978
news_01006.xml,0.00010,0.00406,0.00011,0.99574
news_01011.xml,0.00010,0.00020,0.00004,0.99966
news_01018.xml,0.00000,0.00178,0.00001,0.99821
news_01019.xml,0.00001,0.00001,0.00000,0.99999
news_01023.xml,0.00015,0.00118,0.00019,0.99847
news_01028.xml,0.01446,0.00872,0.00548,0.97134
news_01031.xml,0.00474,0.01474,0.02628,0.95424
news_01034.xml,0.00167,0.98486,0.00116,0.01230
news_01040.xml,0.16659,0.05776,0.04704,0.72861
news_01041.xml,0.00610,0.06089,0.93186,0.00115
news_01043.xml,0.00005,0.00023,0.00008,0.99964
news_01045.xml,0.00018,0.15191,0.00066,0.84725
news_01047.xml,0.00027,0.00123,0.00047,0.99803
news_01051.xml,0.00521,0.01835,0.00391,0.97253
news_01054.xml,0.00001,0.00086,0.00001,0.99912
news_01057.xml,0.35199,0.00214,0.00043,0.64543
news_01065.xml,0.00001,0.00006,0.00001,0.99993
news_01070.xml,0.00063,0.00403,0.00029,0.99505
news_01071.xml,0.00055,0.00082,0.00058,0.99805
news_01072.xml,0.05266,0.04822,0.89506,0.00406
news_01077.xml,0.00007,0.00013,0.00001,0.99979
news_01078.xml,0.00131,0.00183,0.00043,0.99642
news_01079.xml,0.00008,0.00021,0.00002,0.99969
news_01081.xml,0.00227,0.99568,0.00152,0.00053
news_01088.xml,0.00001,0.00004,0.00004,0.99991
news_01091.xml,0.00033,0.00021,0.00012,0.99935
news_01101.xml,0.00013,0.00013,0.00001,0.99973
news_01109.xml,0.01589,0.02495,0.03891,0.92026
news_01113.xml,0.05336,0.03810,0.03045,0.87809
news_01117.xml,0.00001,0.00161,0.00001,0.99837
news_01118.xml,0.00003,0.00013,0.00003,0.99982
news_01123.xml,0.00034,0.00084,0.00017,0.99864
news_01129.xml,0.00016,0.99690,0.00039,0.00256
news_01133.xml,0.00240,0.01905,0.00216,0.97639
news_01137.xml,0.00089,0.99362,0.00026,0.00523
news_01139.xml,0.00003,0.00017,0.00006,0.99973
news_01141.xml,0.00088,0.04288,0.00196,0.95429
news_01145.xml,0.00007,0.00013,0.00001,0.99979
news_01149.xml,0.00001,0.00001,0.00000,0.99998
news_01155.xml,0.00002,0.00012,0.00004,0.99983
news_01160.xml,0.00045,0.00274,0.00067,0.99614
news_01173.xml,0.00039,0.00046,0.00014,0.99900
news_01177.xml,0.00065,0.00069,0.00026,0.99840
news_01181.xml,0.00009,0.00068,0.00006,0.99917
news_01182.xml,0.00084,0.00081,0.00015,0.99820
news_01183.xml,0.99671,0.00047,0.00012,0.00269
news_01187.xml,0.00020,0.00031,0.00004,0.99945
news_01190.xml,0.00010,0.00015,0.00002,0.99973
news_01191.xml,0.00001,0.00005,0.00001,0.99994
news_01192.xml,0.00001,0.00001,0.00000,0.99998
news_01193.xml,0.00000,1.00000,0.00000,0.00000
news_01199.xml,0.00007,0.00026,0.00005,0.99963
news_01205.xml,0.00030,0.00039,0.00029,0.99903
news_01207.xml,0.00025,0.00066,0.00010,0.99899
news_01208.xml,0.38636,0.31644,0.06811,0.22908
news_01213.xml,0.00409,0.01507,0.00212,0.97873
news_01216.xml,0.00120,0.77393,0.00879,0.21608
news_01220.xml,0.00003,0.00005,0.00001,0.99992
news_01226.xml,0.00007,0.02711,0.00015,0.97267
news_01227.xml,0.14020,0.29174,0.42616,0.14190
news_01235.xml,0.00012,0.00021,0.00004,0.99963
news_01237.xml,0.28243,0.21710,0.18297,0.31751
news_01241.xml,0.00026,0.00653,0.00021,0.99300
news_01246.xml,0.00313,0.87347,0.00977,0.11364
news_01251.xml,0.00002,0.00048,0.00003,0.99947
news_01257.xml,0.00000,1.00000,0.00000,0.00000
news_01258.xml,0.00085,0.99188,0.00027,0.00701
news_01263.xml,0.00501,0.97954,0.01190,0.00355
news_01266.xml,0.00015,0.00034,0.00010,0.99941
news_01268.xml,0.00035,0.00062,0.00015,0.99887
news_01274.xml,0.00007,0.00284,0.00022,0.99686
news_01280.xml,0.00017,0.00010,0.00011,0.99963
news_01282.xml,0.00001,0.00041,0.00001,0.99957
news_01284.xml,0.00130,0.00404,0.00219,0.99246
news_01285.xml,0.00009,0.00281,0.00012,0.99698
news_01286.xml,0.06060,0.77721,0.09750,0.06469
news_01292.xml,0.00114,0.00224,0.00204,0.99459
news_01296.xml,0.00494,0.85162,0.00163,0.14180
news_01304.xml,0.00042,0.00180,0.00109,0.99669
news_01305.xml,0.00000,1.00000,0.00000,0.00000
news_01306.xml,0.00101,0.61615,0.00086,0.38198
news_01309.xml,0.00207,0.84204,0.00050,0.15539
news_01312.xml,0.71545,0.06213,0.18034,0.04208
news_01313.xml,0.00002,0.00121,0.00002,0.99875
news_01317.xml,0.00008,0.00011,0.00001,0.99981
news_01318.xml,0.13373,0.56134,0.03356,0.27138
news_01319.xml,0.00001,0.00001,0.00000,0.99998
news_01320.xml,0.00015,0.00033,0.00003,0.99950
news_01321.xml,0.00055,0.01697,0.00103,0.98144
news_01323.xml,0.00003,0.00625,0.00004,0.99368
news_01327.xml,0.00003,0.00021,0.00002,0.99974
news_01328.xml,0.00121,0.00072,0.00030,0.99777
news_01331.xml,0.00042,0.00052,0.00013,0.99893
news_01339.xml,0.00001,0.00002,0.00001,0.99996
news_01341.xml,0.00008,0.25793,0.00068,0.74131
news_01345.xml,0.08131,0.74612,0.15590,0.01667
news_01346.xml,0.00013,0.00013,0.00001,0.99973
news_01355.xml,0.02122,0.23590,0.70147,0.04140
news_01357.xml,0.00002,0.00044,0.00005,0.99949
news_01359.xml,0.00013,0.01693,0.00034,0.98259
news_01361.xml,0.00002,0.00001,0.00001,0.99996
news_01362.xml,0.00240,0.01905,0.00216,0.97639
news_01363.xml,0.09375,0.24363,0.57851,0.08411
news_01368.xml,0.00205,0.97974,0.00477,0.01345
news_01371.xml,0.00007,0.00013,0.00001,0.99979
news_01372.xml,0.01083,0.02335,0.03616,0.92966
news_01382.xml,0.00023,0.00102,0.00009,0.99866
news_01383.xml,0.00071,0.01174,0.00103,0.98652
news_01394.xml,0.00002,0.00003,0.00001,0.99994
news_01401.xml,0.00275,0.58954,0.01543,0.39229
news_01403.xml,0.14749,0.81230,0.03717,0.00304
news_01404.xml,0.00240,0.01905,0.00216,0.97639
news_01411.xml,0.00045,0.96403,0.00070,0.03482
news_01412.xml,0.00003,0.00026,0.00007,0.99963
news_01417.xml,0.00201,0.96890,0.00048,0.02861
news_01418.xml,0.00213,0.00152,0.00070,0.99565
news_01424.xml,0.35285,0.02848,0.61216,0.00651
news_01425.xml,0.00003,0.00005,0.00001,0.99990
news_01433.xml,0.00001,0.00005,0.00002,0.99991
news_01435.xml,0.00120,0.00040,0.00014,0.99826
news_01436.xml,0.00058,0.01054,0.00054,0.98834
news_01438.xml,0.00042,0.00073,0.00004,0.99881
news_01445.xml,0.00004,0.00022,0.00004,0.99969
news_01446.xml,0.00151,0.95329,0.00058,0.04462
news_01457.xml,0.00005,0.00333,0.00008,0.99654
news_01460.xml,0.00001,0.00001,0.00000,0.99998
news_01465.xml,0.00092,0.00149,0.00072,0.99687
news_01466.xml,0.00001,0.00001,0.00000,0.99998
news_01471.xml,0.00008,0.00025,0.00004,0.99964
news_01474.xml,0.00097,0.00347,0.00231,0.99324
news_01478.xml,0.59815,0.01183,0.38881,0.00121
news_01486.xml,0.00018,0.00032,0.00006,0.99944
news_01487.xml,0.00017,0.00016,0.00002,0.99966
news_01492.xml,0.00016,0.00011,0.00001,0.99972
news_01498.xml,0.00000,0.00097,0.00001,0.99902
news_01507.xml,0.00216,0.01585,0.98182,0.00016
news_01519.xml,0.00015,0.99617,0.00019,0.00349
news_01525.xml,0.00004,0.01751,0.00024,0.98220
news_01530.xml,0.01105,0.97833,0.00603,0.00458
news_01532.xml,0.00025,0.00047,0.00009,0.99919
news_01533.xml,0.00615,0.89738,0.02917,0.06730
news_01543.xml,0.00002,0.00943,0.00010,0.99044
news_01544.xml,0.00074,0.98321,0.00073,0.01532
news_01546.xml,0.00002,0.00285,0.00001,0.99712
news_01550.xml,0.00001,0.00005,0.00000,0.99994
news_01556.xml,0.00013,0.00093,0.00014,0.99880
news_01558.xml,0.00012,0.00038,0.00006,0.99943
news_01560.xml,0.00001,0.00003,0.00001,0.99995
news_01563.xml,0.00002,0.00030,0.00005,0.99963
news_01565.xml,0.00150,0.97288,0.00080,0.02481
news_01571.xml,0.00003,0.00007,0.00001,0.99989
news_01580.xml,0.00009,0.00014,0.00001,0.99975
news_01581.xml,0.00429,0.01735,0.00229,0.97607
news_01582.xml,0.00005,0.00054,0.00008,0.99932
news_01589.xml,0.00000,1.00000,0.00000,0.00000
news_01591.xml,0.00002,0.00005,0.00001,0.99992
news_01592.xml,0.00007,0.00013,0.00001,0.99979
news_01601.xml,0.00004,0.03110,0.00018,0.96868
news_01607.xml,0.00047,0.00073,0.00056,0.99824
news_01616.xml,0.00001,0.00003,0.00000,0.99996
news_01617.xml,0.00390,0.99244,0.00296,0.00070
news_01624.xml,0.00308,0.00053,0.00012,0.99627
news_01625.xml,0.00075,0.00123,0.00024,0.99779
news_01627.xml,0.00073,0.88478,0.00265,0.11184
news_01628.xml,0.00456,0.67845,0.01590,0.30109
news_01630.xml,0.00004,0.00007,0.00002,0.99987
news_01634.xml,0.00003,0.00020,0.00006,0.99971
news_01644.xml,0.00020,0.00050,0.00035,0.99895
news_01647.xml,0.05212,0.31836,0.10246,0.52705
news_01655.xml,0.02172,0.83411,0.01120,0.13296
news_01657.xml,0.34161,0.57739,0.05506,0.02595
news_01659.xml,0.00001,0.00004,0.00001,0.99995
news_01664.xml,0.00177,0.78520,0.00475,0.20828
news_01668.xml,0.00002,0.00006,0.00001,0.99991
news_01671.xml,0.03640,0.92175,0.02542,0.01643
news_01685.xml,0.00000,1.00000,0.00000,0.00000
news_01688.xml,0.00012,0.00004,0.00002,0.99982
news_01690.xml,0.00001,0.00005,0.00001,0.99993
news_01691.xml,0.00471,0.90609,0.00983,0.07937
news_01693.xml,0.08125,0.23120,0.55847,0.12908
news_01699.xml,0.99888,0.00006,0.00002,0.00104
news_01702.xml,0.05510,0.01136,0.93187,0.00167
news_01703.xml,0.00192,0.97492,0.00082,0.02235
news_01705.xml,0.00000,1.00000,0.00000,0.00000
news_01708.xml,0.00023,0.00033,0.00019,0.99925
news_01718.xml,0.00008,0.00005,0.00001,0.99986
