ID,CorpIndustrial,Economia,GovSocial,Mercados
news_00302.xml,0.20885,0.31797,0.15909,0.31408
news_00304.xml,0.01080,0.00769,0.00637,0.97515
news_00307.xml,0.80879,0.03573,0.13700,0.01848
news_00309.xml,0.02930,0.02507,0.01203,0.93360
news_00316.xml,0.00355,0.00203,0.00433,0.99009
news_00317.xml,0.02742,0.01915,0.01583,0.93759
news_00323.xml,0.09364,0.62694,0.22107,0.05836
news_00324.xml,0.03815,0.02147,0.01617,0.92420
news_00326.xml,0.00447,0.00544,0.98366,0.00642
news_00330.xml,0.01457,0.91240,0.02270,0.05033
news_00333.xml,0.09948,0.08091,0.12587,0.69374
news_00334.xml,0.01616,0.00523,0.00343,0.97518
news_00341.xml,0.02759,0.01536,0.00872,0.94832
news_00346.xml,0.05710,0.05358,0.03635,0.85297
news_00348.xml,0.00155,0.00097,0.00200,0.99548
news_00354.xml,0.00000,1.00000,0.00000,0.00000
news_00356.xml,0.00905,0.00546,0.00755,0.97793
news_00364.xml,0.18719,0.21431,0.08789,0.51061
news_00365.xml,0.00690,0.00598,0.00608,0.98104
news_00366.xml,0.00277,0.00113,0.00262,0.99348
news_00367.xml,0.08665,0.22298,0.04335,0.64703
news_00369.xml,0.07269,0.04326,0.03137,0.85269
news_00370.xml,0.02532,0.07009,0.89896,0.00563
news_00371.xml,0.01002,0.00826,0.00659,0.97513
news_00372.xml,0.00268,0.00102,0.00261,0.99370
news_00376.xml,0.01052,0.01477,0.01845,0.95627
news_00381.xml,0.00559,0.00272,0.00293,0.98877
news_00382.xml,0.02270,0.09122,0.85961,0.02647
news_00384.xml,0.05151,0.05142,0.05938,0.83769
news_00388.xml,0.02142,0.00899,0.00571,0.96388
news_00389.xml,0.00000,1.00000,0.00000,0.00000
news_00390.xml,0.01309,0.31636,0.65302,0.01754
news_00391.xml,0.34778,0.04632,0.06525,0.54065
news_00392.xml,0.02047,0.01692,0.01718,0.94543
news_00396.xml,0.00182,0.00110,0.00262,0.99446
news_00398.xml,0.02821,0.02902,0.02072,0.92205
news_00401.xml,0.01212,0.00705,0.00953,0.97130
news_00402.xml,0.01030,0.00849,0.00678,0.97443
news_00411.xml,0.00000,1.00000,0.00000,0.00000
news_00413.xml,0.16897,0.07949,0.06338,0.68815
news_00414.xml,0.02651,0.01387,0.01152,0.94810
news_00418.xml,0.08103,0.06474,0.05303,0.80120
news_00422.xml,0.02907,0.02486,0.01932,0.92676
news_00426.xml,0.01637,0.01372,0.00988,0.96003
news_00429.xml,0.08936,0.10936,0.05279,0.74849
news_00432.xml,0.02049,0.01739,0.00952,0.95260
news_00437.xml,0.00139,0.99367,0.00290,0.00205
news_00440.xml,0.00763,0.00690,0.00731,0.97817
news_00441.xml,0.02930,0.01055,0.00463,0.95552
news_00444.xml,0.07823,0.08232,0.03983,0.79963
news_00448.xml,0.23701,0.12967,0.12597,0.50735
news_00451.xml,0.11768,0.28996,0.08291,0.50945
news_00452.xml,0.01408,0.01025,0.00694,0.96874
news_00461.xml,0.04983,0.05060,0.89449,0.00508
news_00464.xml,0.04226,0.11804,0.03993,0.79977
news_00473.xml,0.00717,0.01032,0.97823,0.00428
news_00477.xml,0.09821,0.21479,0.06340,0.62359
news_00484.xml,0.00000,0.99999,0.00000,0.00001
news_00487.xml,0.04248,0.17274,0.04709,0.73769
news_00488.xml,0.00135,0.00375,0.99299,0.00192
news_00490.xml,0.03871,0.07055,0.02649,0.86426
news_00492.xml,0.02034,0.00911,0.00623,0.96433
news_00497.xml,0.02260,0.01276,0.01123,0.95341
news_00502.xml,0.02371,0.00637,0.00486,0.96506
news_00506.xml,0.02015,0.01613,0.01021,0.95351
news_00507.xml,0.00360,0.94798,0.04450,0.00392
news_00518.xml,0.01366,0.00530,0.00674,0.97429
news_00519.xml,0.01369,0.02436,0.00861,0.95333
news_00525.xml,0.00655,0.00311,0.00231,0.98803
news_00529.xml,0.07515,0.10065,0.06014,0.76405
news_00540.xml,0.05608,0.16237,0.06305,0.71850
news_00541.xml,0.01777,0.00648,0.00460,0.97115
news_00542.xml,0.05274,0.05714,0.02832,0.86181
news_00543.xml,0.02803,0.01165,0.01514,0.94518
news_00544.xml,0.01420,0.00538,0.00235,0.97807
news_00546.xml,0.02047,0.01692,0.01718,0.94543
news_00548.xml,0.01353,0.00768,0.00876,0.97003
news_00549.xml,0.12937,0.38345,0.42876,0.05842
news_00552.xml,0.03432,0.02503,0.03583,0.90483
news_00554.xml,0.01716,0.01073,0.00973,0.96239
news_00559.xml,0.00428,0.02194,0.96929,0.00448
news_00561.xml,0.12263,0.12302,0.07792,0.67643
news_00562.xml,0.01770,0.01368,0.01169,0.95694
news_00565.xml,0.02859,0.02303,0.02081,0.92757
news_00566.xml,0.02708,0.01636,0.01210,0.94447
news_00567.xml,0.20352,0.38294,0.18834,0.22521
news_00568.xml,0.04679,0.04821,0.03260,0.87240
news_00569.xml,0.01950,0.02933,0.02864,0.92254
news_00570.xml,0.01177,0.00745,0.00587,0.97491
news_00573.xml,0.00823,0.00489,0.00571,0.98116
news_00576.xml,0.02049,0.01739,0.00952,0.95260
news_00577.xml,0.00903,0.00617,0.00624,0.97856
news_00578.xml,0.00032,0.99698,0.00189,0.00081
news_00584.xml,0.01080,0.00769,0.00637,0.97515
news_00586.xml,0.01547,0.00820,0.00705,0.96928
news_00594.xml,0.02156,0.01295,0.01345,0.95203
news_00595.xml,0.23701,0.12967,0.12597,0.50735
news_00596.xml,0.07334,0.04007,0.12238,0.76421
news_00597.xml,0.09000,0.15617,0.07883,0.67500
news_00600.xml,0.12214,0.22743,0.56424,0.08619
news_00601.xml,0.02025,0.00968,0.01003,0.96004
news_00606.xml,0.01313,0.00919,0.00754,0.97015
news_00611.xml,0.17458,0.19854,0.29539,0.33149
news_00616.xml,0.04596,0.02621,0.01659,0.91124
news_00618.xml,0.06598,0.19013,0.08107,0.66282
news_00619.xml,0.30317,0.23091,0.21090,0.25502
news_00621.xml,0.01671,0.01914,0.01779,0.94637
news_00627.xml,0.04295,0.17898,0.07431,0.70377
news_00629.xml,0.02476,0.01676,0.01193,0.94655
news_00634.xml,0.20798,0.69879,0.05367,0.03956
news_00637.xml,0.01671,0.01914,0.01779,0.94637
news_00638.xml,0.03237,0.07255,0.02449,0.87058
news_00639.xml,0.02373,0.01388,0.01136,0.95103
news_00644.xml,0.02015,0.01613,0.01021,0.95351
news_00647.xml,0.15569,0.11220,0.10393,0.62818
news_00648.xml,0.10167,0.09430,0.05782,0.74621
news_00656.xml,0.00767,0.00483,0.00534,0.98216
news_00658.xml,0.05703,0.04995,0.03076,0.86226
news_00661.xml,0.00601,0.00307,0.00412,0.98681
news_00662.xml,0.30144,0.56640,0.11105,0.02111
news_00663.xml,0.09837,0.10416,0.04691,0.75056
news_00664.xml,0.03721,0.03367,0.02271,0.90641
news_00669.xml,0.05842,0.02084,0.01895,0.90179
news_00670.xml,0.00000,1.00000,0.00000,0.00000
news_00672.xml,0.20651,0.12563,0.12347,0.54439
news_00684.xml,0.17214,0.16297,0.11784,0.54705
news_00689.xml,0.23701,0.12967,0.12597,0.50735
news_00691.xml,0.08525,0.07182,0.79475,0.04818
news_00692.xml,0.21476,0.14023,0.12984,0.51517
news_00694.xml,0.05984,0.22456,0.08257,0.63303
news_00697.xml,0.02301,0.01101,0.00854,0.95744
news_00699.xml,0.02646,0.00834,0.00569,0.95952
news_00702.xml,0.01080,0.00769,0.00637,0.97515
news_00705.xml,0.20291,0.39641,0.17681,0.22387
news_00716.xml,0.05822,0.02977,0.01515,0.89686
news_00720.xml,0.04476,0.01868,0.01779,0.91877
news_00722.xml,0.04297,0.03016,0.87471,0.05215
news_00730.xml,0.87104,0.01377,0.01588,0.09932
news_00731.xml,0.03209,0.00781,0.00445,0.95565
news_00733.xml,0.00000,0.99999,0.00000,0.00001
news_00741.xml,0.01619,0.01154,0.00956,0.96270
news_00745.xml,0.06835,0.14683,0.06161,0.72321
news_00747.xml,0.10207,0.15491,0.08155,0.66147
news_00753.xml,0.25173,0.05823,0.07881,0.61122
news_00755.xml,0.09731,0.04251,0.06101,0.79917
news_00765.xml,0.17017,0.05561,0.06089,0.71333
news_00766.xml,0.44321,0.03376,0.51630,0.00673
news_00770.xml,0.01766,0.02882,0.01402,0.93949
news_00772.xml,0.20352,0.38294,0.18834,0.22521
news_00774.xml,0.01671,0.01914,0.01779,0.94637
news_00775.xml,0.03739,0.01406,0.01161,0.93695
news_00779.xml,0.00259,0.00108,0.00251,0.99383
news_00783.xml,0.04950,0.02974,0.03116,0.88959
news_00785.xml,0.11958,0.32219,0.08954,0.46869
news_00796.xml,0.01945,0.01193,0.00899,0.95963
news_00802.xml,0.00158,0.00090,0.00206,0.99545
news_00805.xml,0.08512,0.07584,0.04829,0.79075
news_00806.xml,0.17003,0.03373,0.03839,0.75785
news_00808.xml,0.14491,0.11113,0.06964,0.67431
news_00823.xml,0.01519,0.01076,0.00889,0.96516
news_00827.xml,0.01459,0.01055,0.00693,0.96793
news_00829.xml,0.00393,0.00204,0.00271,0.99132
news_00830.xml,0.03636,0.02231,0.01941,0.92191
news_00831.xml,0.03260,0.03907,0.01960,0.90873
news_00838.xml,0.00086,0.00541,0.99315,0.00059
news_00845.xml,0.01489,0.01098,0.00859,0.96555
news_00846.xml,0.00583,0.00196,0.00405,0.98815
news_00847.xml,0.14464,0.11583,0.72690,0.01263
news_00849.xml,0.01177,0.09348,0.88356,0.01119
news_00851.xml,0.19820,0.12769,0.11058,0.56353
news_00854.xml,0.01469,0.01690,0.01567,0.95275
news_00857.xml,0.19254,0.08581,0.09363,0.62802
news_00859.xml,0.00944,0.00489,0.00261,0.98307
news_00863.xml,0.09047,0.09661,0.06503,0.74789
news_00864.xml,0.00009,0.99867,0.00005,0.00119
news_00868.xml,0.00000,0.99999,0.00000,0.00000
news_00873.xml,0.35475,0.09744,0.50366,0.04415
news_00875.xml,0.24831,0.52017,0.08124,0.15028
news_00878.xml,0.10219,0.11064,0.06918,0.71800
news_00881.xml,0.11219,0.07206,0.06440,0.75135
news_00884.xml,0.09490,0.20802,0.04050,0.65657
news_00886.xml,0.01030,0.00849,0.00678,0.97443
news_00889.xml,0.01170,0.00828,0.01078,0.96924
news_00890.xml,0.01671,0.01914,0.01779,0.94637
news_00891.xml,0.01074,0.00764,0.00633,0.97528
news_00894.xml,0.02383,0.01556,0.01428,0.94633
news_00896.xml,0.01303,0.00552,0.00696,0.97449
news_00899.xml,0.00008,0.99888,0.00004,0.00100
news_00900.xml,0.10159,0.10302,0.07868,0.71672
news_00902.xml,0.09927,0.16558,0.04477,0.69037
news_00903.xml,0.02047,0.01692,0.01718,0.94543
news_00904.xml,0.04343,0.02346,0.01878,0.91433
news_00905.xml,0.12486,0.17849,0.13484,0.56181
news_00907.xml,0.00142,0.00089,0.00124,0.99645
news_00909.xml,0.17022,0.05445,0.06946,0.70587
news_00925.xml,0.23701,0.12967,0.12597,0.50735
news_00930.xml,0.02818,0.85432,0.06019,0.05731
news_00931.xml,0.00193,0.00115,0.00236,0.99456
news_00932.xml,0.01293,0.00731,0.00319,0.97657
news_00934.xml,0.02051,0.00928,0.00430,0.96590
news_00941.xml,0.04037,0.03577,0.01795,0.90591
news_00947.xml,0.09899,0.10029,0.05567,0.74505
news_00948.xml,0.03474,0.01428,0.01362,0.93736
news_00952.xml,0.02310,0.01350,0.01122,0.95218
news_00953.xml,0.00363,0.00586,0.00421,0.98631
news_00954.xml,0.06529,0.05596,0.04506,0.83369
news_00955.xml,0.01587,0.91247,0.02161,0.05006
news_00956.xml,0.01678,0.00953,0.00587,0.96782
news_00959.xml,0.07776,0.04506,0.07370,0.80347
news_00960.xml,0.26480,0.13230,0.11491,0.48799
news_00961.xml,0.10778,0.05031,0.05368,0.78822
news_00967.xml,0.06730,0.09820,0.03146,0.80304
news_00968.xml,0.12950,0.12301,0.09315,0.65434
news_00973.xml,0.14734,0.20468,0.03337,0.61461
news_00975.xml,0.01007,0.00560,0.00342,0.98091
news_00978.xml,0.17710,0.40922,0.04976,0.36391
news_00979.xml,0.04162,0.02159,0.02337,0.91341
news_00981.xml,0.38650,0.28631,0.13023,0.19696
news_00985.xml,0.04523,0.03871,0.01943,0.89663
news_00986.xml,0.01797,0.00842,0.00797,0.96563
news_00989.xml,0.02043,0.00778,0.00413,0.96766
news_00990.xml,0.00855,0.93964,0.01711,0.03470
news_00992.xml,0.00929,0.00585,0.00485,0.98001
news_00995.xml,0.00348,0.00402,0.00443,0.98808
news_00996.xml,0.14468,0.11114,0.20094,0.54324
news_00997.xml,0.02780,0.01043,0.00720,0.95457
news_00998.xml,0.13549,0.05426,0.79566,0.01459
news_01000.xml,0.00600,0.00356,0.00267,0.98777
news_01001.xml,0.05415,0.03715,0.03174,0.87696
news_01003.xml,0.22870,0.01883,0.74452,0.00795
news_01005.xml,0.02069,0.00898,0.00733,0.96299
news_01006.xml,0.04554,0.04198,0.02650,0.88598
news_01011.xml,0.02184,0.01080,0.01367,0.95369
news_01018.xml,0.04149,0.09841,0.04031,0.81979
news_01019.xml,0.19065,0.14261,0.10842,0.55832
news_01023.xml,0.03409,0.02044,0.01451,0.93096
news_01028.xml,0.12784,0.07643,0.06684,0.72889
news_01031.xml,0.18325,0.08245,0.10184,0.63245
news_01034.xml,0.25098,0.50878,0.11101,0.12923
news_01040.xml,0.19301,0.15072,0.11710,0.53918
news_01041.xml,0.03921,0.09283,0.84365,0.02432
news_01043.xml,0.01232,0.00788,0.00694,0.97287
news_01045.xml,0.03302,0.15983,0.04096,0.76619
news_01047.xml,0.09958,0.06922,0.04749,0.78371
news_01051.xml,0.14789,0.10787,0.06860,0.67565
news_01054.xml,0.04954,0.06196,0.03074,0.85776
news_01057.xml,0.58922,0.00978,0.00839,0.39261
news_01065.xml,0.01649,0.00621,0.00449,0.97281
news_01070.xml,0.02912,0.02690,0.01939,0.92459
news_01071.xml,0.17497,0.05946,0.07118,0.69439
news_01072.xml,0.03867,0.01764,0.92276,0.02093
news_01077.xml,0.00473,0.00366,0.00225,0.98936
news_01078.xml,0.03881,0.01317,0.00815,0.93986
news_01079.xml,0.01385,0.00426,0.00281,0.97908
news_01081.xml,0.05205,0.83216,0.08049,0.03530
news_01088.xml,0.02178,0.01254,0.02001,0.94567
news_01091.xml,0.05658,0.02432,0.01908,0.90002
news_01101.xml,0.00675,0.00367,0.00251,0.98707
news_01109.xml,0.26833,0.10884,0.28119,0.34164
news_01113.xml,0.34539,0.09815,0.12179,0.43467
news_01117.xml,0.02891,0.03869,0.01381,0.91859
news_01118.xml,0.01637,0.00940,0.00749,0.96674
news_01123.xml,0.04406,0.01940,0.01264,0.92390
news_01129.xml,0.01469,0.91648,0.02927,0.03957
news_01133.xml,0.00626,0.00627,0.00437,0.98309
news_01137.xml,0.23310,0.52667,0.11003,0.13020
news_01139.xml,0.02440,0.01462,0.01161,0.94937
news_01141.xml,0.17435,0.12712,0.06753,0.63101
news_01145.xml,0.00473,0.00366,0.00225,0.98936
news_01149.xml,0.19410,0.14675,0.11269,0.54646
news_01155.xml,0.01291,0.00605,0.00380,0.97724
news_01160.xml,0.23471,0.15844,0.17030,0.43655
news_01173.xml,0.04515,0.02015,0.01126,0.92344
news_01177.xml,0.13070,0.08782,0.08820,0.69328
news_01181.xml,0.11908,0.05262,0.04258,0.78572
news_01182.xml,0.09465,0.02565,0.01638,0.86333
news_01183.xml,0.99856,0.00007,0.00006,0.00131
news_01187.xml,0.01159,0.00790,0.00550,0.97501
news_01190.xml,0.01799,0.00656,0.00340,0.97205
news_01191.xml,0.00960,0.00908,0.00743,0.97390
news_01192.xml,0.26480,0.13230,0.11491,0.48799
news_01193.xml,0.00000,1.00000,0.00000,0.00000
news_01199.xml,0.05547,0.03861,0.02644,0.87948
news_01205.xml,0.10507,0.05790,0.09914,0.73789
news_01207.xml,0.01294,0.00921,0.00452,0.97333
news_01208.xml,0.63993,0.10788,0.06277,0.18942
news_01213.xml,0.02311,0.01992,0.01409,0.94287
news_01216.xml,0.14358,0.45086,0.09625,0.30931
news_01220.xml,0.03196,0.01443,0.01743,0.93619
news_01226.xml,0.03100,0.14727,0.02105,0.80068
news_01227.xml,0.24478,0.25975,0.19302,0.30246
news_01235.xml,0.03694,0.02269,0.02093,0.91945
news_01237.xml,0.24209,0.17050,0.18328,0.40413
news_01241.xml,0.05269,0.06984,0.02766,0.84981
news_01246.xml,0.10584,0.47526,0.18198,0.23692
news_01251.xml,0.02406,0.01466,0.01316,0.94813
news_01257.xml,0.00000,1.00000,0.00000,0.00000
news_01258.xml,0.30524,0.43474,0.13346,0.12657
news_01263.xml,0.14284,0.67695,0.11190,0.06831
news_01266.xml,0.07461,0.05018,0.05958,0.81563
news_01268.xml,0.02511,0.01116,0.00706,0.95667
news_01274.xml,0.02045,0.03801,0.00840,0.93314
news_01280.xml,0.06071,0.03425,0.05926,0.84579
news_01282.xml,0.01660,0.03773,0.02424,0.92143
news_01284.xml,0.03088,0.02135,0.02372,0.92405
news_01285.xml,0.02179,0.03292,0.01554,0.92975
news_01286.xml,0.23984,0.23612,0.30460,0.21943
news_01292.xml,0.05539,0.02522,0.01902,0.90036
news_01296.xml,0.10564,0.43014,0.06936,0.39486
news_01304.xml,0.05141,0.03084,0.02203,0.89573
news_01305.xml,0.00000,1.00000,0.00000,0.00000
news_01306.xml,0.09679,0.42267,0.03333,0.44720
news_01309.xml,0.17471,0.35124,0.08371,0.39034
news_01312.xml,0.49195,0.11122,0.24301,0.15381
news_01313.xml,0.02592,0.03181,0.01331,0.92897
news_01317.xml,0.00600,0.00356,0.00267,0.98777
news_01318.xml,0.36354,0.24120,0.17005,0.22520
news_01319.xml,0.23893,0.13790,0.11913,0.50403
news_01320.xml,0.01069,0.00406,0.00196,0.98328
news_01321.xml,0.09793,0.14234,0.09450,0.66522
news_01323.xml,0.03500,0.09339,0.03736,0.83425
news_01327.xml,0.01617,0.00468,0.00247,0.97668
news_01328.xml,0.02092,0.01581,0.01609,0.94718
news_01331.xml,0.10407,0.08512,0.07952,0.73130
news_01339.xml,0.01561,0.00831,0.00760,0.96849
news_01341.xml,0.12953,0.30554,0.12329,0.44164
news_01345.xml,0.14253,0.76556,0.06805,0.02386
news_01346.xml,0.00675,0.00367,0.00251,0.98707
news_01355.xml,0.08962,0.24615,0.52777,0.13646
news_01357.xml,0.04860,0.05557,0.05952,0.83631
news_01359.xml,0.09610,0.09228,0.05694,0.75469
news_01361.xml,0.00651,0.00250,0.00488,0.98611
news_01362.xml,0.00626,0.00627,0.00437,0.98309
news_01363.xml,0.07449,0.27468,0.49625,0.15457
news_01368.xml,0.00011,0.99868,0.00009,0.00112
news_01371.xml,0.00661,0.00529,0.00319,0.98492
news_01372.xml,0.15886,0.16086,0.24750,0.43278
news_01382.xml,0.01748,0.00861,0.00483,0.96909
news_01383.xml,0.00541,0.00587,0.00503,0.98368
news_01394.xml,0.01589,0.00700,0.00841,0.96869
news_01401.xml,0.17123,0.31207,0.15867,0.35803
news_01403.xml,0.26620,0.55782,0.15126,0.02472
news_01404.xml,0.00626,0.00627,0.00437,0.98309
news_01411.xml,0.02383,0.87213,0.02823,0.07581
news_01412.xml,0.03803,0.03034,0.02877,0.90286
news_01417.xml,0.19472,0.45543,0.06313,0.28673
news_01418.xml,0.11594,0.07115,0.08376,0.72916
news_01424.xml,0.63514,0.02794,0.31326,0.02366
news_01425.xml,0.01788,0.01024,0.00636,0.96552
news_01433.xml,0.01660,0.01022,0.01290,0.96028
news_01435.xml,0.15292,0.05799,0.06010,0.72899
news_01436.xml,0.01604,0.01446,0.01126,0.95824
news_01438.xml,0.04084,0.01669,0.00789,0.93459
news_01445.xml,0.03762,0.02943,0.02188,0.91106
news_01446.xml,0.12336,0.50372,0.05642,0.31650
news_01457.xml,0.04048,0.04627,0.02004,0.89320
news_01460.xml,0.26287,0.12588,0.10840,0.50286
news_01465.xml,0.04317,0.03755,0.03378,0.88550
news_01466.xml,0.19410,0.14675,0.11269,0.54646
news_01471.xml,0.01893,0.01210,0.00848,0.96048
news_01474.xml,0.08497,0.05150,0.03577,0.82776
news_01478.xml,0.68199,0.05452,0.19847,0.06502
news_01486.xml,0.01136,0.00364,0.00264,0.98236
news_01487.xml,0.10841,0.04845,0.03835,0.80479
news_01492.xml,0.02674,0.01478,0.00812,0.95036
news_01498.xml,0.02703,0.05177,0.01603,0.90516
news_01507.xml,0.01761,0.02085,0.95565,0.00589
news_01519.xml,0.01500,0.91191,0.02218,0.05091
news_01525.xml,0.03433,0.08183,0.02695,0.85689
news_01530.xml,0.34702,0.47328,0.06301,0.11669
news_01532.xml,0.07100,0.05146,0.03024,0.84730
news_01533.xml,0.12942,0.53345,0.16294,0.17420
news_01543.xml,0.05950,0.08323,0.05085,0.80642
news_01544.xml,0.28117,0.46859,0.12013,0.13011
news_01546.xml,0.02750,0.04172,0.01500,0.91578
news_01550.xml,0.01338,0.00374,0.00207,0.98080
news_01556.xml,0.02936,0.00697,0.00473,0.95894
news_01558.xml,0.01679,0.02035,0.00589,0.95697
news_01560.xml,0.01017,0.00386,0.00271,0.98326
news_01563.xml,0.02741,0.01954,0.01325,0.93980
news_01565.xml,0.12430,0.54944,0.07237,0.25389
news_01571.xml,0.05560,0.02248,0.02234,0.89959
news_01580.xml,0.00839,0.00534,0.00355,0.98272
news_01581.xml,0.00782,0.00621,0.00437,0.98160
news_01582.xml,0.09141,0.10058,0.09412,0.71388
news_01589.xml,0.00000,1.00000,0.00000,0.00000
news_01591.xml,0.01298,0.01058,0.00595,0.97049
news_01592.xml,0.00473,0.00366,0.00225,0.98936
news_01601.xml,0.11904,0.22619,0.09055,0.56422
news_01607.xml,0.00631,0.00291,0.00523,0.98555
news_01616.xml,0.00282,0.00208,0.00230,0.99280
news_01617.xml,0.04383,0.81980,0.10382,0.03255
news_01624.xml,0.21811,0.03083,0.03076,0.72031
news_01625.xml,0.07395,0.03422,0.03366,0.85817
news_01627.xml,0.29927,0.36865,0.14085,0.19123
news_01628.xml,0.25804,0.21906,0.14810,0.37481
news_01630.xml,0.01678,0.00953,0.00587,0.96782
news_01634.xml,0.01956,0.02101,0.03312,0.92631
news_01644.xml,0.00127,0.00119,0.00196,0.99557
news_01647.xml,0.06222,0.33105,0.13854,0.46820
news_01655.xml,0.30466,0.38225,0.10816,0.20492
news_01657.xml,0.63262,0.14928,0.14685,0.07125
news_01659.xml,0.01056,0.00747,0.00609,0.97587
news_01664.xml,0.05092,0.65568,0.05263,0.24078
news_01668.xml,0.00536,0.00251,0.00326,0.98887
news_01671.xml,0.01667,0.91168,0.01645,0.05520
news_01685.xml,0.00000,1.00000,0.00000,0.00000
news_01688.xml,0.03629,0.02524,0.02462,0.91386
news_01690.xml,0.05333,0.03829,0.03492,0.87346
news_01691.xml,0.09349,0.55398,0.10982,0.24270
news_01693.xml,0.22135,0.12592,0.42803,0.22471
news_01699.xml,0.99960,0.00001,0.00001,0.00038
news_01702.xml,0.48208,0.01339,0.49368,0.01085
news_01703.xml,0.20499,0.41777,0.06310,0.31414
news_01705.xml,0.00000,1.00000,0.00000,0.00000
news_01708.xml,0.00161,0.00110,0.00212,0.99518
news_01718.xml,0.04243,0.01506,0.01633,0.92618
